SMILES,bioclass
CN(C)C(=O)COC1c2ccccc2CCc2ccccc21,1
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1
CCC(=O)N1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1
CC(=O)OCOC(=O)C1N2C(=O)C(NC(=O)Cc3ccccc3)C2SC1(C)C,0
CCOC(=O)CCC(=O)OC1C(OC2C(C)C(OC3CC(C)(OC)C(O)C(C)O3)C(C)C(=O)OC(CC)C(C)(O)C(O)C(C)C(=O)C(C)CC2(C)O)OC(C)CC1N(C)C,0
O=C(O)c1cc(=O)c2ccccc2o1,1
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,1
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,0
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1
COc1ccccc1OCC1CNC(=O)O1,1
CC=C(CC)C(=O)NC(N)=O,1
CC(=C(CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,1
OCCN1CCCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1
CC(C)[C@H](N)C(=O)O,0
NC(Cc1ccc(O)c(O)c1)C(=O)O,0
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,1
CCNCc1c(CSC)cnc(C)c1O,1
CC1OC1P(=O)(O)O,1
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,1
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,0
CNCCCC1c2ccccc2C=Cc2ccccc21,1
FC(F)OC(F)(F)[C@@H](F)Cl,1
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC2(C)C1(O)C(=O)CO,1
CC1CCCCC1C,1
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,1
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,1
CN1CCN(C2=Nc3cscc3C(=CC#N)c3cscc32)CC1,1
NC1CCCC1c1ccccc1,1
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1
O=C(O)CNC(=O)c1ccccc1O,1
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,1
CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1,1
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(ccc(N)c4O)CC3CC12,0
CCN(CC)C(=O)NC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1
NS(=O)(=O)Cc1noc2ccccc12,1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O,1
CC(=O)OCC(=O)C1(O)CCC2C3CC(Cl)C4=CC(=O)C=CC4(C)C3C(=O)CC21C,1
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1
OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,1
