SMILES,bioclass
O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3,1
Clc1ccccc1-c1nc(-c2ccccc2)n[nH]1,1
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0
COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12,1
CCOC(=O)CSC1=C(C#N)C(C)C2=C(CCCC2=O)N1,1
Cc1ccc(C)c(/C(O)=C2/C(=O)C(=O)N(CCN3CCOCC3)C2c2ccco2)c1,1
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,0
CSc1nc2nc3c(c(=O)n2[nH]1)CN(Cc1ccccc1)CC3,1
Cc1ccc(C)c(/C(O)=C2\C(=O)C(=O)N(Cc3cccnc3)C2c2cccnc2)c1,1
Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,1
CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0
Cc1cccc(NC(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C2CCCC2)c1,1
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,0
CCOC(=O)Cc1cc(=O)n2[nH]c(C)c(-c3ccccc3)c2n1,1
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3ccco3)C2c2ccncc2)c1,1
COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC(C)C)c(C)c2)C1c1ccncc1,0
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,1
COc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c(OC)c1,0
O=c1cc[nH]c2cccc(Cc3ccccc3)c12,1
Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,1
O=c1[nH]c(=S)[nH]nc1Cc1ccccc1,0
COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0
Cc1nc(/N=C(\N)Nc2ccccc2)nc2ccccc12,1
Cc1c(C=NCCOCc2ccccc2)cnn1C,1
COc1cccc(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c1,0
C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0
Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,0
CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
COc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CCN2CCOCC2)c(OC)c1,0
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0
S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,1
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
COc1ccc(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,0
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,0
CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,1
Cc1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccn2)cc1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC)c1=NC(=O)c1cccnc1,0
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0
C[n+]1cccc(CNC(=O)/C=N/O)c1,0
CCOCCCn1cnc2c([nH]c3cc(OC)ccc32)c1=O,1
Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1
CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
Cc1nc2ccccn2c1/C(O)=C1\C(=O)C(=O)N(CCCn2ccnc2)C1c1ccncc1,0
CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,1
