SMILES,bioclass
c1cncc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,1
Cc1nc2c(C)cccn2c1C(=O)C1=C(O)C(=O)N(CCN(C)C)C1c1ccncc1,0
CCS(=O)(=O)N1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,0
COc1ccc(-c2nc3cnc(Nc4cccc(OC)c4)nc3n(Cc3cccs3)c2=O)cc1,0
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
CNC(=O)/C=C1\NC(C)(C)Cc2c1ccc1ccccc21,1
Cc1ccc(S(=O)(=O)NCC2CCC(C(=O)N3CCC4(CC3)OCCO4)CC2)cc1,0
COc1ccc(CC(C)(C)NCC(O)COc2cccc(Cl)c2C#N)cc1,1
Sc1nc2cc(Cl)ccc2s1,0
Nc1ncnc2c1ncn2CCCCC(=O)O,0
CC(C)C[C@H](C=O)NC(=O)[C@@H](NS(=O)(=O)c1ccc(F)cc1)C(C)C,0
COC[C@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,0
CCCCNC(=O)C1C2C=CC3(CN(Cc4ccccc4Cl)C(=O)C13)O2,0
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
OC(CN1CCCCC1)CN1CCCCC1,0
COc1ccc(/C=C2\N=C(SC)N(C)C2=O)cc1,0
CNCC[C@@H](Oc1cc(Cl)ccc1C#N)c1ccccc1,1
COc1cccc(Nc2ncc3nc(-c4ccc(F)cc4)c(=O)n(CCC#N)c3n2)c1,0
O=C1C2=CC[C@H]3C(=O)N(C4CCCCC4)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,0
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,1
CC(C)Oc1ccc2ccccc2c1C=O,0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-],0
COC(=O)COc1ccsc1C(=O)OC,0
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccncc1)C2,0
CCOC(=O)c1c2c(n3ccccc13)C(=O)c1ccccc1C2=O,0
C[C@@H]1CCCN1CCCOc1ccc2c(c1)CCc1cc(=O)n(C)nc1-2,0
O=C(O)CCN1C(=S)CSC1=S,0
CCN(CC)S(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2,1
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,1
