SMILES,bioclass
S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,1
COc1ccccc1CNC(=O)C/C(C)=N/NC(=O)Cc1ccccc1,1
O=C(CN1C(=O)c2ccccc2C1=O)[C@@H](O)CN1C(=O)c2ccccc2C1=O,0
Cc1ccc([N+](=O)[O-])cc1NC(=S)NC(=O)C(C)(C)C,0
CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)COCc1ccco1,0
CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,1
COc1ccc2[nH]c(SCc3ccc(Cl)cc3)nc2c1,1
Cc1cccc(CNc2ncncc2-c2cccnc2)c1,1
C=CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0
COc1ccc(C(=O)N2CCC3(CC2)CN(c2ccc(-c4ccccc4)cc2)C3)cc1,0
O=C(O)c1ccc2c(c1)C(=O)N(C(Cc1ccc(O)cc1)C(=O)O)C2=O,0
CC(C)=NOCc1ccc(-c2cc(-c3ccccc3)no2)cc1,0
C/C(=C\COc1c(CCC(=O)O)c(O)cc2occc12)CCC(O)C(C)(C)O,0
COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)c1,0
C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCCc1ccccc1,1
CC(C)OC(=O)/C(=C\c1ccc2c(c1)c1ccccc1n2C)NC(=O)c1ccccc1,1
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,1
Oc1ccc2[nH]c(-c3ccccc3)nc2c1CN1CCCCC1,0
O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1,0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,1
Cc1ccc(S(=O)(=O)NC(=O)c2cccn2C)cc1,0
C/C(=C\C(=O)c1ccccc1)Nc1ccc(Br)c(Cl)c1,1
Cc1cccc(-n2cnc(C(=O)NC3CCCCCC3)c2)n1,1
CON1C(=O)C(=O)N(OC)C2CCCCC21,0
CCOc1ccc(-n2ccnc2SCC(=O)Nc2nnc(C)s2)cc1,1
Nc1cccnc1Sc1ccc(Cl)cc1,1
C=CCn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,1
CCc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
O=C1C[C@H]2C(=O)[C@@H]1[C@@H](C(=O)O)[C@H]2C(=O)O,0
OC[C@@H](O)CNc1ncnc2ccccc12,0
COc1cccc(CN2C(=O)N(C(C)C)C(N(O)C(=O)NC(C)C)C2(C)C)c1OC,0
Cc1cc2ccccc2c[n+]1CC(O)C[n+]1cc2ccccc2cc1C,0
Cc1cc(C(=O)NNCc2ccccc2)no1,0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccccc2)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O,1
Cc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1cnccn1,0
NCCNC(=O)c1ccc(Cl)cc1,0
COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1
COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1,1
CCS(=O)(=O)N1CCC(CNC(=O)c2ccc(Cl)cc2Cl)(CC2CC2)CC1,0
CCn1nc(C)c(NC(=O)/C=C/c2cnn(C)c2C)c1C,0
O=C(Nc1ccnc(-c2cccnc2)n1)c1ccccc1Cl,0
COc1ccc(NC(=O)C(CCS(C)(=O)=O)NC(C)=O)cc1,0
C[C@H](C1=C(CCN(C)Cc2ccncc2)Cc2ccccc21)c1cnccn1,1
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@H](CC(=O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)C(C)C)cs1,1
CCc1ccc(OCC(=O)NCCN(C)C)c(Br)c1,0
COc1ccc(N(C(=O)COc2ccccc2OC)S(=O)(=O)c2ccc(C)cc2)cc1,1
COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5CN(C)C)cc34)c2c1,1
FC(F)(F)c1ccc(SCC(c2c[nH]cn2)C2CCNCC2)cc1,0
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,1
NCCCCNCCCN,0
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,0
COC(=O)[C@H]1C(=O)c2ccccc2O[C@@](C(=O)OC)(c2ccccc2)[C@@H]1c1ccccc1,1
Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S+](C)[O-])cc1,0
COc1cccc(C(=O)n2c(SC)nc3cc4c(cc32)OCCO4)c1,0
CC1(c2ccccc2)CCCN(C(=O)Nc2noc3ccccc23)C1,0
CN(C)Cc1nc2c(sc3ccc(-c4ccc(O)cc4)cc32)c(=O)[nH]1,0
CO/N=C(\C)c1ccc(-n2ccnc2)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1,1
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
CCCCCCCCCCCCCCCC(=O)C(F)(F)F,0
Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,1
CCOC(=O)c1c(C(C)(C)C)oc2ccc(O)cc12,0
O=C(CCN1CCCCC1)N1CCc2c([nH]c3ccccc23)[C@H]1c1cccnc1,0
C=C(CC1(C(C)NP(=O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1
CN(C)Cc1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1
COc1ccc(CNc2cc(-c3ccccc3C)ncn2)c(OC)c1,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc5c(c4)OCO5)n3)c2c1,1
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(c4cccc(Oc5ccccc5)c4)C(=O)[C@@H]3CC[C@H]12,0
C=CCN1/C(=N/C(=O)CC)SC2CS(=O)(=O)CC21,0
Brc1ccc2ncnc(Nc3cccc4ccccc34)c2c1,0
COc1ccccc1NS(=O)(=O)c1cccc(C(=O)OCC(=O)Nc2cc(C)on2)c1,1
CC1=CC=CN2CC(O)CN=C12,0
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1,1
C[C@@H](c1ccc(-c2ccn(C3CC3)c(=O)c2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O,0
CCCCCn1c(SCC(=O)c2ccccc2)nc2cc(C(=O)NCc3ccco3)ccc2c1=O,0
