SMILES,bioclass
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,1
C[N+]1(C)[C@@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,0
Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,0
Cc1ccc(NC(=O)CC2CS(=O)(=O)CC2CC(=O)Nc2ccc(C)c(C)c2)cc1C,0
C[C@@H]1O[C@H](O[C@@H]2/C=C\C=C/C=C\C=C/C[C@H](C)OC(=O)/C=C\[C@H]3O[C@@H]3C[C@H](O)C[C@]3(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C2)O3)[C@@H](O)[C@H](N)[C@@H]1O,0
Cc1ccoc1C(=O)Nc1ccc(N2C(=O)c3ccc(Cl)cc3C2=O)c(Cl)c1,0
CCC(C(=O)NC(C)(C)C)N(C(=O)Cn1nnc(-c2ccccc2F)n1)c1cccc2c1CCCC2,0
Nc1nc(SC/C=C\c2ccccc2)c2nc[nH]c2n1,1
CCn1c(S)nnc1CCNC(=O)c1ccc(Cl)cc1Cl,0
Cc1ccc2[nH]c(SCc3nc(O)c4cnn(-c5ccccc5)c4n3)nc2c1,1
Cn1c(=O)c2c(ncn2CCSS(=O)(=O)O)n(C)c1=O,0
COc1ccc(C2=NCC(CSc3nccc(O)n3)S2)cc1,1
CCc1c(C(=O)OC)[nH]cc2nc3cc(OC)c(OC)cc3c1-2,1
Cn1cc(C(=O)c2ccc(Cl)cc2)cc1-c1nc2ccccc2n1C,1
CCC(=O)NNc1cc(O)c2c(=O)n(C)c(=O)n(C)c2n1,1
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,0
COc1ccc(CN2CCN(C(=O)CC(C)C)CC2)c(OC)c1OC,0
Clc1cc2c(c(CSC3=NCN(CC4CC4)CN3)c1)OCOC2,1
COC(=O)C(NC(=O)c1ccc(F)cc1)(Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1)C(F)(F)F,0
