SMILES,bioclass
Cn1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)cn1,0
C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1,0
CC(C)(CC(=O)Nc1ccccc1)C(=O)O,0
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,1
COc1ccc(-c2nc(C(=O)NCc3ccc(F)cc3F)c([C@H](C)N)o2)c2ccc(C(F)(F)F)nc12,1
CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,1
CC(C)Oc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1,1
O=C(O)C1CN(Cc2ccc(-c3noc(-c4onc(-c5ccccc5)c4C(F)(F)F)n3)cc2)C1,0
CCC(C)NC(=O)CCC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1,0
O=C(O)CCc1c2ccc(=O)c(O)c-2oc2c(O)c(O)ccc12,0
N[C@H](CC(=O)O)C(=O)O,0
CCOc1c2ccc(C(=O)NC3CCCc4ccccc43)cc2nn1C,0
O=C(O)c1cc(Cl)cc(Cc2cc(Cl)cc(C(=O)O)c2O)c1O,0
Nc1ccc2[nH]c(SCc3ccccn3)nc2c1,0
CCn1c(SCc2cccc(Cl)c2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,1
N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C[C@H]3CCCO3)c2=O)c1,0
Nc1nc(SCc2ccccn2)c2ncn(C3CCCC3)c2n1,0
COc1ccc2c(c1)Cc1cc(N=[N+]([O-])c3ccc4c(c3)Cc3cc(OC)ccc3-4)ccc1-2,0
CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
O=C(Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3)c1ccccc1,1
Cc1ccc(-c2cccc(CO)c2)nc1C(=O)Nc1c(C)ccc(C(=O)O)c1C,0
CCN(CC)C(=O)Cn1cnc([N+](=O)[O-])n1,0
CCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
CCNc1ncc2nc(-c3ccccc3)c(=O)n(-c3ccc(OC)cc3)c2n1,0
CCOC(=O)N1CCN(C(=O)CNCc2cccs2)CC1,0
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,1
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0
