SMILES,bioclass
Clc1ccccc1-c1nc(-c2ccccc2)n[nH]1,1
CCC(c1nnnn1CC1CCCO1)N(CCN1CCOCC1)Cc1cc2cc(C)ccc2[nH]c1=O,0
COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCCC(=O)O)C2c2ccc(OC)cc2)cc1,0
COc1cccc2c(=O)c(C(=O)NCc3cccs3)c[nH]c12,1
CCOC(=O)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,0
CN(C)CCNC(=O)C(C(=O)c1ccc(F)cc1)n1ccccc1=O,0
CCC(C)(C)n1nnnc1C(C(C)C)N(CCCO)Cc1cc2cc(C)ccc2[nH]c1=O,1
COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,1
Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2CC(C)C)n1,0
Nc1n[nH]c(-c2ccc(Br)cc2)c1Cl,1
COc1ccc(OC)c(NC(=O)C(CC(=O)O)NCc2ccco2)c1,0
COCCNC(=O)C(c1ccc(C)o1)N(CC1CCCO1)C(=O)Cn1nnc2ccccc21,0
CCCCn1c(SCC(=O)N2CCCC2)nc2c1c(=O)n(C)c(=O)n2C,0
O=C(O)CCn1nnc(-c2cccs2)n1,0
CCOC(=O)CC(=O)CSc1nnc2c(n1)[nH]c1ccccc12,1
O=C(Cc1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3Cl)c(=O)[nH]2)CC1,1
Cc1ccc(C(=O)C2CCNCC2)cc1,0
COCCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccco1,0
CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,0
CCOC(=O)N1CCN(C(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)CC1,0
Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCN(C(=O)Cc5cccs5)CC4)nc32)cc1,1
CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1,0
CCCCn1c(Cl)nc2c1c(=O)n(C)c(=O)n2C,0
CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC,0
O=C(CN1CCN(C2CCCCC2)CC1)NCCC1=CCCCC1,0
COc1cc(C(=O)Nc2ccc3c(c2)OCCO3)c(-n2cnnn2)cc1OC,0
Cc1cccc(NC(=O)N(Cc2nc3ccccc3c(=O)[nH]2)C2CCCC2)c1,1
CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1,0
O=C(CSc1n[nH]c(-c2ccccc2O)n1)N1CCCc2ccccc21,1
CN(C)c1ccc(N=Cc2nc(-c3ccccc3)oc2O)cc1,1
Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,0
CCOc1ccc(N2CC(C(=O)NC(C)C)CC2=O)cc1,0
COc1n[nH]c2nncnc12,0
O=C(NCCc1ccc(Cl)cc1)c1ncn[nH]1,0
COC(=O)c1cc(/C=C/c2ccccc2)on1,0
C=CCn1c(NCc2ccccc2)nc2ccccc21,0
CC(NC(=O)OCc1ccccc1)C(=O)NCC1CCCO1,0
COc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)c(OC)c1,0
OCCNC1=NCCN1,0
Cc1cc(=O)[nH]c(-n2nc(C)cc2C)n1,0
O=c1nc(-c2ccccc2)cn[nH]1,0
Cc1cc(C)n(S(=O)(=O)Cc2ccccc2)n1,0
COc1ccc(C2CC(=O)C(C=NCCN3CCOCC3)=C(O)C2)cc1,0
O=C1CC(c2ccc3c(c2)OCO3)CN1,0
Cc1c(C=NCCOCc2ccccc2)cnn1C,0
C=CCn1c(O)c(C=NCCN(C)C)c(=O)[nH]c1=O,0
Cc1cc(C)c(-n2c(O)c(C=NCCN3CCOCC3)c(=O)[nH]c2=O)c(C)c1,0
CCCCn1c(O)c(C=NCCN2CCCCC2)c(=O)[nH]c1=O,0
Cc1ccc(C(=O)c2cn[nH]c2-c2cc(Cl)ccc2O)cc1,1
CSc1nc(Oc2ccc(=O)[nH]n2)nc(N(C)C)n1,0
COc1cccc(NC(=O)CSc2nc3c(c(-c4ccco4)c2C#N)CCCC3)c1,0
COc1ccc(C2/C(=C(/O)c3ccc(Cl)cc3)C(=O)C(=O)N2CCN2CCOCC2)c(OC)c1,0
CCCCc1c(O)nc(SCCN(C)C)n(-c2ccccc2)c1=O,0
Cc1ccc(S(=O)(=O)NCCSc2nnnn2C)cc1,0
CCCOc1ccc(CSC(CC(=O)O)C(=O)O)cc1,0
S=c1nc(-c2ccccc2)[nH]n1-c1ccccc1,1
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0
CN(C)CC(O)COc1cccc(OCC(O)CN(C)C)c1,0
Oc1ccccc1CNn1cnnc1,0
CCOC(=O)c1sc2c(c1C)c(=O)c(C(=O)OCC)cn2CC,0
COc1ccc(/C(O)=C2\C(=O)C(=O)N(c3cc(C)on3)C2c2ccc(OC)c(OC)c2)cc1OC,0
COc1cccc(/C(O)=C2/C(=O)C(=O)N(c3cc(C)on3)C2c2cccs2)c1,1
CCN(CC)CCN1C(=O)C(=O)/C(=C(/O)c2cccc(OC)c2)C1c1ccccn1,0
CCN1CCCC1Cn1cnc2c([nH]c3ccc(C)cc32)c1=O,0
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCCCC3)c12,0
Cc1ccc(N2C(=O)c3n[nH]c(C)c3C2c2ccccn2)cc1,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(CCCOC)c1=NC(=O)c1cccnc1,1
CCOc1ccc(/C(O)=C2/C(=O)C(=O)N(CCOCCO)C2c2cccnc2)cc1,0
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0
CCSc1nnc([C@@H](N)Cc2c[nH]c3ccccc23)o1,0
COc1ccc(C(=O)OC(C)CN2CCN(C)CC2)cc1OC,0
C[n+]1cccc(CNC(=O)/C=N/O)c1,0
Cc1[nH]nc(-c2ccc(O)cc2O)c1-c1ccc(Cl)cc1,1
COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,0
Cn1c[n+](C)cc1/C=N/O,0
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1NC(=O)c1ccc2c(c1)OCO2,0
CCCN1C(=O)C2(/C(=C(\O)c3ccc4c(c3)OCCO4)C(=O)C(=O)N2CCCOC)c2ccccc21,0
CCOCCCn1c(=N)c(C(=O)NCc2ccc3c(c2)OCO3)cc2c(=O)n3cccc(C)c3nc21,0
Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN(C)C)C1c1ccncc1,0
Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN2CCOCC2)o1,0
CCOC(=O)/C(C(N)=NCCCO)=C(\O)OCC,0
CN1CCc2c(sc3c2c(=O)n(-c2ccccc2)c2nncn32)C1,0
Cc1ccc(-n2ncc3c2ncn2nc(-c4ccco4)nc32)c(C)c1,0
CC1Cc2cc(/C(O)=C3/C(=O)C(=O)N(CCN4CCOCC4)C3c3cccc(Cl)c3)ccc2O1,0
COc1ccc(C2/C(=C(/O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN2CCOCC2)cc1,0
O=c1[nH]c(=O)n(CCc2ccc(F)cc2)c(O)c1C=NCCCN1CCOCC1,0
CCCCCCN1Cc2ccccc2C1,0
O=C1c2ccccc2C(=O)N1c1ccc2nc(-c3ccc(Br)o3)[nH]c2c1,1
COCCCN1C(=O)C(=O)/C(=C(/O)c2ccc(OC)cc2C)C1c1cccnc1,0
Cc1[nH]n2c(=O)c(C#N)c(-c3ccccc3)nc2c1-c1ccccc1,1
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0
CN(Cc1cc2ccccc2[nH]c1=O)S(C)(=O)=O,0
O=c1nc(-c2ccccc2)n(-c2ccccc2)c2ncccc12,0
COc1ccc(C(CNC(=O)c2cc(=O)[nH]c3ccccc23)N2CCCC2)cc1,0
O=C(CSc1nc2nc(-c3cccs3)cc(C(F)(F)F)c2c(=O)[nH]1)NCc1ccco1,1
CCCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2,1
COc1ccccc1CNCc1cccs1,0
COc1ccc(C(=O)Nc2cccc3c2C(=O)NC3=O)cc1S(=O)(=O)N1CCOCC1,0
O=C(/C=N/O)Nc1ccccc1,0
Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
O=C(c1n[nH]c(=O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,1
COc1ccc(C2=NCC(CSc3nccc(=O)[nH]3)S2)cc1,1
COC(=O)c1nnn(Cc2ccccc2)c1N,0
O=C(CCc1nc2ccccc2c(=O)[nH]1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
c1ccc2[nH]c(NC3=NCCC3)nc2c1,0
COCCn1c(SCc2nc3sc(C(=O)OC)c(C)c3c(=O)[nH]2)nc2ccccc21,1
O=C(Cn1cc(C(F)(F)F)ccc1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,0
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(CCC#N)c2n1,0
COc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,0
Cc1ccccc1-c1cc(N(C)C)ncn1,0
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
CN(C)c1ccc(-c2cncnc2NCc2ccccc2)cc1,0
Cc1noc(C)c1-c1cc(N(C)C)ncn1,0
Cc1ccccc1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,0
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,0
CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
CNc1ncnc2ccc(-c3ccccc3C#N)cc12,0
c1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,0
Cc1noc(C)c1-c1nc(N(C)C)c2ccccc2n1,0
COc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,0
c1ccc(Nc2ncnc3ccc(-c4ccoc4)cc23)cc1,0
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
CC(C)NC(=O)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,0
Cc1cnc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)cn1,0
COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccn4C)C3)C2)cc1,0
CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,0
c1ccc(CNc2cc(-c3cccnc3)ncn2)cc1,0
COc1cccc(Cn2c(=O)c(C)nc3cnc(N4CCNCC4)nc32)c1,0
CS(=O)(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,0
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0
COc1ccc(C(=O)N2CCC3(CC2)CN(Cc2ccc(C#N)cc2)C3)cc1,0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cncnc32)cc1,0
COc1ncc2nc(-c3cn(C)c4ccccc34)c(=O)n(Cc3ccc(F)cc3)c2n1,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
COc1ccccc1CNc1ncncc1-c1ccc(C(=O)N(C)C)cc1,0
Cc1nc2cnc(Oc3ccccc3)nc2n(CCC#N)c1=O,0
CN(C)C(=O)c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1,0
COc1ccc(NC(=O)N2CCCC3(CCN(C(C)=O)CC3)C2)cc1,0
CN(C)C(=O)c1ccc(-c2nc(Nc3ccc(F)cc3)c3ccccc3n2)cc1,0
COc1ccccc1CN1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,0
CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,0
CS(=O)(=O)N1CCC2(CCN(c3ccccn3)CC2)CC1,0
COc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,0
CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(C)c2n1,0
COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCOCC4)nc32)c1,0
COc1ccc2[nH]cc(CCNc3ccnc(-c4ccc(C(=O)N(C)C)cc4)n3)c2c1,0
COc1ccccc1-c1cncnc1NCc1cccs1,0
CC(C)CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0
CC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
