SMILES,bioclass
COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)oc(=O)c2)ccc1O,0
CCCCCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1,0
CCn1c(SCc2nnc(Nc3ccccc3)s2)nc2ccccc2c1=O,0
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,1
Cc1[nH]c(-c2ccccc2)c(O)c1C(=O)OC12CC3CC(CC(C3)C1)C2,0
NC(=O)CCC/N=C(\c1ccc(Cl)cc1)c1cc(F)ccc1O,0
N#Cc1c(Cc2ccccc2)ccn(Cc2ccccc2)c1=O,0
NS(=O)(=O)c1ccc(-n2nc3c(c2-c2ccc(Cl)cc2)Cc2ccccc2-3)cc1,0
COC(=O)n1c(=O)nc2c3c(ncn21)Oc1c(c(-c2ccccc2)nn1-c1ccccc1)C3c1ccc(Cl)cc1,0
CC(=O)OC1(C)CC(=O)OCC23CCC(C)=CC2OC2CC(OC(=O)/C=C/C=C/C(C(C)O)OCC1O)C3(C)C21CO1,1
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1
CCCCCCCCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,0
COc1c(C(=O)N[C@H]2CCCC[C@@H]2O)cc(Cc2ccc(Cl)nc2)c2ccccc12,0
O=[N+]([O-])c1ccc(Oc2c(Cl)cc(S(=O)(=O)/N=C(\NO)Nc3ccc(Cl)cc3)cc2Cl)c(Cl)c1,0
COC(=O)c1c(F)cccc1-c1ccc([C@@H](C)NC(=O)C2(NC(=O)C(F)F)CC2)c(F)c1,1
NC(=O)c1nc[nH]c1/N=N/SCC(N)C(=O)O,0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1
Cn1c2ccccc2c2cc(-c3ccccc3)c3c(c21)C(=O)C=CC3=O,0
O=[N+]([O-])c1cc(CCl)ccc1CCl,0
CO[C@H]1[C@@H](O)C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@@H]1C,1
COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=S)cc1[C@@H](NC(C)=O)CC2,1
O=C(c1cc2c(c3ccccc13)NC1(CCCCC1)N=C2C(F)(F)F)C(F)(F)F,0
CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,0
CNCCCC1c2ccccc2C=Cc2ccccc21,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0
Cc1cc(N)c2cc(NC(=O)C=Cc3ccccc3Cl)ccc2n1,1
NCCCCCCCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,0
C[C@H](CN1c2ccccc2Sc2ccccc21)N(C)C,0
COc1ccc(NC(=O)n2nc(N)c3ccccc32)cc1OC,0
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H]1C(=O)O,1
C=C1C(C(O)C[C@H](C)C2O[C@@]3(CCCCO3)CCC2C)O[C@@H]2CCC3(CCC(/C=C/[C@@H](C)C4CC(C)=CC5(O4)O[C@H](C[C@](C)(O)C(=O)O)CCC5O)O3)OC2[C@@H]1O,1
CN(C)c1ccc2c(-c3ccccc3)c3ccc(N(C)C)cc3[o+]c2c1,1
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC(=O)OCCC(O)CO)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1
CCCC[N+](C)(CCCC)CCCC,1
COc1cc2c(cc1OCCCCCOc1cc3c(cc1OC)C(=O)N1CCC[C@H]1C(=O)N3)N=C[C@@H]1CCCN1C2=O,1
CCN(CC)CCNc1ccc(N=Nc2cnc3ccccc3c2)c2ccccc12,0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(Cl)Cl)CC2)c(F)c1,1
N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0
COc1cc(NCCCCNC(=N)NC(=N)NC(C)C)c2ncccc2c1,1
CCCCN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,1
COc1ccc(CCN(C)CC#CCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1
COC(=O)[C@]12OC[C@]34[C@H]([C@@H](O)[C@@H]1O)[C@@]1(C)CC(=O)C(O)=C(C)[C@@H]1C[C@H]3OC(=O)[C@H](OC(=O)/C=C(\C)C(C)C)[C@@H]24,1
CCCCCC(=O)N[C@@H](C=C(C)C)[C@@H](O)C(=O)O[C@@H]1C(C)=C2[C@@H](OC(=O)C3CC3)C(=O)[C@]3(C)[C@H]([C@H](OC(=O)c4ccccc4)[C@@]4(OC(=O)O[C@@H]14)C2(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]3O,1
C[C@@H]1C(=O)[C@H](C)[C@@H](c2ccccc2)N(C)[C@H]1c1ccccc1,0
