SMILES,bioclass
CN(C(=S)Oc1ccc2CCCc2c1)c3cccc(C)c3,0
CCOC(=O)Oc1ccc(CCNC(=O)[C@H](CCSC)NC(=O)C)cc1OC(=O)OCC,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,0
C1CN(CCO1)Sc2nc3ccccc3s2,0
CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](CN1C2=NC(=O)NC(=O)C2=Nc3cc(C)c(C)cc13)OC(=O)CCC,0
CC(C)NCC(O)COc1cccc2ccccc12,0
CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0
S=C1SCN(Cc2ccccc2)CN1Cc3ccccc3,0
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@@H]3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0
O=C(Nc1ccc2C(=O)C=C(Oc2c1)c3nnn[nH]3)c4ccc(OCCCCc5ccccc5)cc4,0
CNCCCC1c2ccccc2C=Cc3ccccc13,0
C\C=C(\C)/C(=O)O[C@H]1C(=CC23[C@H](C)C[C@@H]4[C@H](C(C=C(CO)[C@@H](O)[C@]12O)C3=O)C4(C)C)C,0
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1\C=C\[C@@H](O)COc2cccc(c2)C(F)(F)F,0
CC(=O)OC1CCC2(C)C3CCC4(C)C(CC=C4c5cccnc5)C3CC=C2C1,0
Nc1ncnc2c1c(nn2C3CCCN(C3)C(=O)C=C)c4ccc(Oc5ccccc5)cc4,0
O[C@@H]([C@@H]1C[C@@H]2CCN1C[C@@H]2C=C)c3ccnc4ccccc34,0
C[N+]1(CC2COC(O2)(C3CCCCC3)c4ccccc4)CCCCC1,0
CN1CCCN=C1\C=C\c2sccc2C,0
CCCCNc1ccc(cc1)C(=O)OCCN(CC)CC,0
CCOc1ccc2NC(C)(C)C=C(C)c2c1,0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0
